nohup: ignoring input
Distilled Evaluation (with LoRA adapter): 200 samples
Base model: Qwen/Qwen2.5-Math-1.5B-Instruct
Adapter: results/run_distill_expanded_20260204_004957/adapter
Output: results/run_distill_expanded_20260204_004957/distilled_eval_200.json

Loading open-r1/OpenThoughts-114k-math...
Total examples: 89120
Loading Qwen/Qwen2.5-Math-1.5B-Instruct...
`torch_dtype` is deprecated! Use `dtype` instead!
Model loaded on cuda:0
Loading LoRA adapter from /home/ubuntu/steering/results/run_distill_expanded_20260204_004957/adapter ...
LoRA-adapted model loaded on cuda:0

============================================================
RUNNING DISTILLED EVALUATION
============================================================
1/200 [✓] acc=100.0% | pred=12... | gt=12... | 24.2s
139/200 [✓] acc=56.8% | pred=\frac{KM}{ML} = \frac{KN}{NL}... | gt=\frac{KM}{ML} = \frac{KN}{NL}... | 17.2s
140/200 [✗] acc=56.4% | pred=BC > AD... | gt=BC > AD... | 19.3s
141/200 [✓] acc=56.7% | pred=0... | gt=19x + 9y \text{ is divisible by 11}... | 28.6s
142/200 [✗] acc=56.3% | pred=B... | gt=A... | 29.2s
143/200 [✓] acc=56.6% | pred=5... | gt=5... | 25.7s
144/200 [✗] acc=56.2% | pred=B... | gt=14... | 31.3s
145/200 [✗] acc=55.9% | pred=4... | gt=
\sqrt{a^2 + ab + b^2} + \sqrt{a^2 + ac ... | 38.9s
146/200 [✓] acc=56.2% | pred=0... | gt= 0 ... | 33.7s
147/200 [✓] acc=56.5% | pred=45... | gt=45... | 22.5s
148/200 [✗] acc=56.1% | pred=891... | gt=121... | 29.7s
149/200 [✗] acc=55.7% | pred=96... | gt=432... | 16.9s
150/200 [✓] acc=56.0% | pred=30^\circ... | gt=30^{\circ}... | 27.4s
151/200 [✗] acc=55.6% | pred=200... | gt=205 \text{°C}... | 35.1s
152/200 [✓] acc=55.9% | pred=even... | gt=\text{The number of stones on black squa... | 20.5s
153/200 [✗] acc=55.6% | pred=1... | gt=2... | 16.4s
154/200 [✓] acc=55.8% | pred=\sqrt{a+b}... | gt=d \leq \sqrt{a + b}... | 26.0s
155/200 [✗] acc=55.5% | pred=A... | gt=C... | 24.8s
156/200 [✓] acc=55.8% | pred=\text{No}... | gt=\text{No, such integers do not exist.}... | 12.3s
157/200 [✗] acc=55.4% | pred=900... | gt=1100... | 43.0s
158/200 [✓] acc=55.7% | pred=D... | gt=(D)... | 20.0s
159/200 [✓] acc=56.0% | pred=e^2... | gt=e^2... | 16.9s
160/200 [✗] acc=55.6% | pred=400... | gt=578... | 64.6s
161/200 [✓] acc=55.9% | pred=\text{Yes}... | gt=\text{Yes}... | 26.3s
162/200 [✓] acc=56.2% | pred=2... | gt=C... | 22.2s
163/200 [✗] acc=55.8% | pred=\text{Yes}... | gt=\text{No}... | 23.0s
164/200 [✓] acc=56.1% | pred=\text{All numbers in } N \text{ must rec... | gt= \text{All numbers in } N \text{ must re... | 26.4s
165/200 [✓] acc=56.4% | pred=4, 6, 10... | gt=n = 4: M_{13} = M_1... | 40.4s
166/200 [✓] acc=56.6% | pred=12... | gt=12... | 26.3s
167/200 [✗] acc=56.3% | pred=(1, 1, 11), (-4, -4, -4), (3, 3, 3)... | gt=(3, 3, 3), (-4, -4, -4), (1, 1, 11), (11... | 42.7s
168/200 [✓] acc=56.5% | pred=16... | gt=16... | 13.6s
169/200 [✓] acc=56.8% | pred=8... | gt=\text{The sum of all divisors of } n \te... | 30.6s
170/200 [✗] acc=56.5% | pred=\frac{1}{9}... | gt=9... | 21.9s
171/200 [✗] acc=56.1% | pred=18270... | gt=401... | 32.7s
172/200 [✓] acc=56.4% | pred=x - 1 \text{ is a factor of } P(x)... | gt=x - 1 \text{ is a factor of } P(x).... | 17.6s
173/200 [✓] acc=56.6% | pred=40000... | gt=B... | 16.8s
174/200 [✓] acc=56.9% | pred=100... | gt=100 \text{ km/h}... | 47.4s
175/200 [✓] acc=57.1% | pred=a_0 + dnx... | gt=\text{This confirms that } p(x) \text{ i... | 27.9s
176/200 [✗] acc=56.8% | pred=y = \frac{2}{7}x + \frac{19}{7} \text{ a... | gt=2x - 7y + 19 = 0... | 38.6s
177/200 [✓] acc=57.1% | pred=1233... | gt=1233... | 6.1s
178/200 [✓] acc=57.3% | pred=\frac{BP_1}{BC} = \frac{1}{2} \cdot \fra... | gt=\frac{BP_1}{BC} = \frac{1}{2} \cdot \fra... | 26.1s
179/200 [✗] acc=57.0% | pred=23... | gt=12, 34, 56, \text{ or } 78... | 31.9s
180/200 [✗] acc=56.7% | pred=\text{No}... | gt=\text{Yes}... | 24.4s
181/200 [✗] acc=56.4% | pred=(0, 3, 1)... | gt= (0, 3, 1) ... | 37.4s
182/200 [✓] acc=56.6% | pred=\text{The line } KL \text{ bisects the s... | gt=\text{QED}... | 16.1s
183/200 [✓] acc=56.8% | pred=\mathcal{O}(n^{7/3}) \text{ and } \Omega... | gt= \mathcal{O}(n^{7/3}) ... | 26.6s
184/200 [✗] acc=56.5% | pred=2... | gt= \sqrt{2} ... | 28.6s
185/200 [✓] acc=56.8% | pred=31... | gt=31... | 9.1s
186/200 [✗] acc=56.5% | pred=1988... | gt=\text{Thus, amidst the powers of 2, two ... | 24.7s
187/200 [✓] acc=56.7% | pred=30... | gt=30... | 15.3s
188/200 [✓] acc=56.9% | pred=7... | gt=7... | 38.7s
189/200 [✓] acc=57.1% | pred=2b^2 = 9ac... | gt=2b^2 = 9ac... | 21.3s
190/200 [✓] acc=57.4% | pred=\frac{1}{3}... | gt=\frac{a^3}{b+c+d} + \frac{b^3}{a+c+d} + ... | 41.2s
191/200 [✗] acc=57.1% | pred=33... | gt=8... | 21.0s
192/200 [✗] acc=56.8% | pred=p... | gt=\text{Solution is proven}... | 12.6s
193/200 [✗] acc=56.5% | pred=M... | gt=C... | 15.5s
194/200 [✗] acc=56.2% | pred=\text{E}... | gt=D... | 28.1s
195/200 [✗] acc=55.9% | pred=263... | gt=660... | 37.5s
196/200 [✓] acc=56.1% | pred=\frac{n^4}{n^2 - 1}... | gt=\frac{n^4}{n^2 - 1}... | 40.1s
197/200 [✓] acc=56.3% | pred=249... | gt=249... | 17.9s
198/200 [✗] acc=56.1% | pred=3 \log_{2} \left[ u_{n} \right] = 2^{n} ... | gt=\text{proven}... | 36.7s
199/200 [✓] acc=56.3% | pred=a_{\operatorname{gcd}(m, n)}... | gt=\gcd(a_m, a_n) = a_{\gcd(m, n)}... | 24.4s
200/200 [✓] acc=56.5% | pred=4 \cos 2 \alpha... | gt=4 \cos 2 \alpha... | 35.2s

============================================================
FINAL DISTILLED RESULTS
============================================================
Evaluated: 200/200 (skipped 0 due to context length)
Accuracy: 56.50% (113/200)
Results saved to: results/run_distill_expanded_20260204_004957/distilled_eval_200.json
